,ChIJ5xzrH7lBK4gRmeDvfmAcKNY,ChIJQ5GmrrhBK4gRN8lXN85l2fM,ChIJixFpysBBK4gRAGy4pmjUsRc,ChIJT5pp1sBBK4gRC9oPo0zVd9o,ChIJLUZAOsFBK4gRyaOVunZdmJs,Ei05NSBKb3ltYXIgRHIsIE1pc3Npc3NhdWdhLCBPTiBMNU0gMVYzLCBDYW5hZGEiMBIuChQKEglbD6ufwEEriBFUGOUPmDnrcRBfKhQKEgkbXF3QxkEriBHfY8NgIRulow,ChIJBSM0Lr9BK4gR7aBro5bw5gs,ChIJaa6WVr5BK4gR46LJlT3qrnY,ChIJkxjUXL5BK4gRAYSzsiuUyFA,ChIJz-0ZO75BK4gRIx0HnfjCIQ8,ChIJRZ5g_71BK4gR6QrSTd0j3_s,ChIJ7aK6MUs4K4gRmxawubjTAr4,ChIJhwygIEs4K4gR9M27fnLzo7Y,ChIJa7exUbxBK4gR2SG0J5bN3rs,ChIJ_zAfW7xBK4gRANr7k3JWXcA,ChIJ4_oli7xBK4gRsTDYkkos3I4,ChIJ9XMIurtBK4gRTr4rLuc9-AA,ChIJZS5-NrpBK4gRGivxTTSeU7M,ChIJG1dJg7lBK4gRqpFmnSyD7og,ChIJx4pwsblBK4gRVvfgzRunhdg,Ei8xMjIgUXVlZW4gU3QgUywgTWlzc2lzc2F1Z2EsIE9OIEw1TSAxSzgsIENhbmFkYSIwEi4KFAoSCSFjgA64QSuIERoSamSKe8aOEHoqFAoSCfd0RBO5QSuIEScBcdSmVi8J,ChIJWfWa2LRBK4gRXBdv3ZAD2rI,ChIJ8Wy0S0tAK4gRqycRsC5D6wo,ChIJm7UdU0tAK4gR0DDICAFgh5w,ChIJ-Y_mLbNBK4gRS6JEv8BVFT0,ChIJa7oo2ExAK4gRFmuL6I8AO0U,ChIJnQjT27JBK4gRHQV4WTEehYo,ChIJL5AY6bJBK4gRU6ZK6C6TsU8,ChIJPWT1Vk1AK4gRK1v0dQTdZFg,ChIJc0vQI0s4K4gReec-l1ODyMo,ChIJcReM5ko4K4gRTSVNMNYSkDg
ChIJ_zAfW7xBK4gRANr7k3JWXcA,3,4,4,4,4,3,3,4,4,4,4,22,22,1,0,2,3,3,4,4,4,8,7,7,7,7,7,7,7,22,22
ChIJ4_oli7xBK4gRsTDYkkos3I4,3,3,3,3,3,3,3,4,3,3,4,20,21,2,2,0,2,2,2,3,3,6,6,6,6,6,5,6,6,21,20
ChIJ9XMIurtBK4gRTr4rLuc9-AA,3,4,4,4,4,3,3,4,4,4,4,20,20,3,3,2,0,1,1,2,3,6,5,5,5,5,5,5,5,20,20
ChIJZS5-NrpBK4gRGivxTTSeU7M,2,3,4,4,5,4,4,5,4,4,5,19,20,4,4,2,2,0,1,1,2,5,4,4,4,4,4,4,4,20,20
ChIJG1dJg7lBK4gRqpFmnSyD7og,3,4,4,4,5,4,4,5,5,5,5,19,19,4,4,3,2,1,0,1,2,5,5,5,5,5,5,5,5,19,19
ChIJx4pwsblBK4gRVvfgzRunhdg,2,3,4,4,4,4,4,5,5,5,6,18,19,4,4,3,3,2,1,0,2,5,5,5,5,6,5,5,5,19,19
Ei8xMjIgUXVlZW4gU3QgUywgTWlzc2lzc2F1Z2EsIE9OIEw1TSAxSzgsIENhbmFkYSIwEi4KFAoSCSFjgA64QSuIERoSamSKe8aOEHoqFAoSCfd0RBO5QSuIEScBcdSmVi8J,1,2,3,3,3,3,4,5,5,5,5,18,18,4,4,3,3,3,2,2,0,4,4,4,5,5,4,5,5,18,18
ChIJWfWa2LRBK4gRXBdv3ZAD2rI,6,7,6,6,6,7,8,9,9,9,9,19,19,8,8,7,7,5,6,6,5,0,2,2,3,3,2,3,3,19,19
ChIJ8Wy0S0tAK4gRqycRsC5D6wo,5,6,6,5,5,6,8,8,8,8,8,18,19,7,7,6,6,4,5,5,4,2,0,1,2,2,2,2,2,19,18
ChIJm7UdU0tAK4gR0DDICAFgh5w,5,6,6,5,5,6,8,8,8,8,8,18,19,7,7,6,6,4,5,5,4,2,1,0,2,2,2,2,2,19,18
ChIJ-Y_mLbNBK4gRS6JEv8BVFT0,6,7,7,6,6,7,7,8,8,8,9,19,19,7,7,6,6,4,5,5,5,3,2,2,0,2,1,1,2,19,19
ChIJa7oo2ExAK4gRFmuL6I8AO0U,7,8,7,7,7,8,8,9,9,9,9,19,19,8,8,7,6,5,5,6,6,3,2,2,2,0,1,1,2,19,19
ChIJnQjT27JBK4gRHQV4WTEehYo,6,7,6,6,6,7,7,8,8,8,8,18,18,7,7,6,5,4,4,5,5,2,2,2,1,1,0,1,1,19,18
ChIJL5AY6bJBK4gRU6ZK6C6TsU8,6,7,6,6,6,7,7,8,8,8,9,18,19,7,7,6,5,4,5,5,5,2,2,2,1,1,1,0,1,19,18
ChIJPWT1Vk1AK4gRK1v0dQTdZFg,6,7,7,7,6,7,7,8,8,8,9,18,18,7,7,6,6,4,5,5,6,3,2,2,2,2,1,1,0,18,18
ChIJc0vQI0s4K4gReec-l1ODyMo,21,22,22,22,22,22,23,23,23,23,23,1,1,23,23,22,23,22,22,21,20,20,19,19,20,20,19,20,19,0,1
ChIJcReM5ko4K4gRTSVNMNYSkDg,21,22,22,22,21,22,23,23,23,22,23,1,1,23,23,22,23,21,22,21,20,19,19,19,20,20,19,19,19,1,0
