,ChIJ5xzrH7lBK4gRmeDvfmAcKNY,ChIJQ5GmrrhBK4gRN8lXN85l2fM,ChIJixFpysBBK4gRAGy4pmjUsRc,ChIJT5pp1sBBK4gRC9oPo0zVd9o,ChIJLUZAOsFBK4gRyaOVunZdmJs,Ei05NSBKb3ltYXIgRHIsIE1pc3Npc3NhdWdhLCBPTiBMNU0gMVYzLCBDYW5hZGEiMBIuChQKEglbD6ufwEEriBFUGOUPmDnrcRBfKhQKEgkbXF3QxkEriBHfY8NgIRulow,ChIJBSM0Lr9BK4gR7aBro5bw5gs,ChIJaa6WVr5BK4gR46LJlT3qrnY,ChIJkxjUXL5BK4gRAYSzsiuUyFA,ChIJz-0ZO75BK4gRIx0HnfjCIQ8,ChIJRZ5g_71BK4gR6QrSTd0j3_s,ChIJ7aK6MUs4K4gRmxawubjTAr4,ChIJhwygIEs4K4gR9M27fnLzo7Y,ChIJa7exUbxBK4gR2SG0J5bN3rs,ChIJ_zAfW7xBK4gRANr7k3JWXcA,ChIJ4_oli7xBK4gRsTDYkkos3I4,ChIJ9XMIurtBK4gRTr4rLuc9-AA,ChIJZS5-NrpBK4gRGivxTTSeU7M,ChIJG1dJg7lBK4gRqpFmnSyD7og,ChIJx4pwsblBK4gRVvfgzRunhdg,Ei8xMjIgUXVlZW4gU3QgUywgTWlzc2lzc2F1Z2EsIE9OIEw1TSAxSzgsIENhbmFkYSIwEi4KFAoSCSFjgA64QSuIERoSamSKe8aOEHoqFAoSCfd0RBO5QSuIEScBcdSmVi8J,ChIJWfWa2LRBK4gRXBdv3ZAD2rI,ChIJ8Wy0S0tAK4gRqycRsC5D6wo,ChIJm7UdU0tAK4gR0DDICAFgh5w,ChIJ-Y_mLbNBK4gRS6JEv8BVFT0,ChIJa7oo2ExAK4gRFmuL6I8AO0U,ChIJnQjT27JBK4gRHQV4WTEehYo,ChIJL5AY6bJBK4gRU6ZK6C6TsU8,ChIJPWT1Vk1AK4gRK1v0dQTdZFg,ChIJc0vQI0s4K4gReec-l1ODyMo,ChIJcReM5ko4K4gRTSVNMNYSkDg
ChIJRZ5g_71BK4gR6QrSTd0j3_s,1322,1251,1146,1285,1361,932,1070,358,327,196,0,21787,21980,1356,1359,1427,1874,1469,1442,1600,1680,3644,3568,3562,3407,3604,3371,3460,3856,22016,21929
ChIJ7aK6MUs4K4gRmxawubjTAr4,20164,20441,20678,20539,20463,23916,24054,23886,23855,23833,24038,0,104,23641,23644,23527,21090,20617,20231,20062,19786,16919,16843,16837,16906,16813,16713,16757,16772,68,155
ChIJhwygIEs4K4gR9M27fnLzo7Y,20357,20635,20872,20732,20656,24109,24247,24080,24049,24026,24231,104,0,23834,23837,23721,21284,20811,20424,20256,19979,17113,17037,17031,17100,17007,16907,16951,16966,36,51
ChIJa7exUbxBK4gR2SG0J5bN3rs,788,880,1123,1263,1339,910,639,1213,1182,1160,1365,20111,20305,0,3,357,804,1081,1054,1212,1064,3281,3205,3199,3019,3216,2982,3072,3468,20341,20254
ChIJ_zAfW7xBK4gRANr7k3JWXcA,791,883,1126,1266,1342,913,641,1216,1185,1163,1368,20114,20308,3,0,360,807,1083,1057,1215,1067,3284,3208,3202,3021,3219,2985,3075,3471,20344,20257
ChIJ4_oli7xBK4gRsTDYkkos3I4,659,951,1194,1333,1409,980,709,1284,1253,1230,1435,19928,20122,357,360,0,447,723,697,855,881,2924,2848,2842,2661,2859,2625,2715,3111,20158,20071
ChIJ9XMIurtBK4gRTr4rLuc9-AA,498,809,1052,1192,1268,839,567,1142,1111,1089,1294,19756,19950,810,813,453,0,301,275,433,720,2502,2426,2420,2239,2437,2203,2293,2688,19986,19899
ChIJZS5-NrpBK4gRGivxTTSeU7M,439,717,1323,1462,1538,1109,838,1413,1382,1359,1564,19705,19899,1081,1083,723,473,0,224,382,669,2201,2124,2119,1938,2136,1902,1991,2387,19935,19848
ChIJG1dJg7lBK4gRqpFmnSyD7og,373,650,880,1019,1095,1083,811,1386,1355,1333,1538,19481,19675,1054,1057,697,447,224,0,158,445,2398,2348,2342,2162,2359,2126,2215,2611,19711,19624
ChIJx4pwsblBK4gRVvfgzRunhdg,399,677,906,1046,1121,836,969,1544,1513,1491,1695,19324,19517,1212,1215,855,604,382,158,0,270,2241,2165,2159,2320,2517,2283,2373,2769,19553,19466
Ei8xMjIgUXVlZW4gU3QgUywgTWlzc2lzc2F1Z2EsIE9OIEw1TSAxSzgsIENhbmFkYSIwEi4KFAoSCSFjgA64QSuIERoSamSKe8aOEHoqFAoSCfd0RBO5QSuIEScBcdSmVi8J,378,656,885,1025,1101,815,962,1537,1506,1484,1689,19047,19241,1064,1067,881,892,669,445,270,0,1964,1888,1882,2325,2523,2289,2379,2593,19277,19190
ChIJWfWa2LRBK4gRXBdv3ZAD2rI,2368,2645,2900,2761,2685,3114,2952,3903,3872,3850,4055,16192,16386,3281,3284,2924,2674,2201,2424,2582,1990,0,224,218,661,859,625,715,834,16422,16335
ChIJ8Wy0S0tAK4gRqycRsC5D6wo,2292,2569,2824,2685,2609,3038,2876,3827,3796,3774,3979,16116,16310,3205,3208,2848,2598,2124,2348,2506,1914,224,0,6,585,783,549,639,758,16346,16259
ChIJm7UdU0tAK4gR0DDICAFgh5w,2286,2564,2818,2679,2603,3032,2870,3821,3790,3768,3973,16110,16304,3199,3202,2842,2592,2119,2342,2500,1908,218,6,0,580,777,543,633,752,16340,16253
ChIJ-Y_mLbNBK4gRS6JEv8BVFT0,2729,3007,3261,3122,3046,3475,2776,3351,3320,3297,3502,16421,16615,3019,3021,2661,2411,1938,2162,2320,2351,661,585,580,0,317,193,283,402,16651,16564
ChIJa7oo2ExAK4gRFmuL6I8AO0U,2927,3204,3459,3319,3244,3672,2973,3548,3517,3495,3700,16328,16522,3216,3219,2859,2609,2136,2359,2517,2548,859,783,777,317,0,234,278,309,16558,16471
ChIJnQjT27JBK4gRHQV4WTEehYo,2693,2970,3225,3086,3010,3439,2740,3315,3283,3261,3466,16228,16422,2982,2985,2625,2375,1902,2126,2283,2315,625,549,543,193,234,0,90,209,16458,16371
ChIJL5AY6bJBK4gRU6ZK6C6TsU8,2782,3060,3315,3175,3099,3528,2829,3404,3373,3351,3556,16272,16466,3072,3075,2715,2464,1991,2215,2373,2404,715,639,633,283,278,90,0,253,16502,16415
ChIJPWT1Vk1AK4gRK1v0dQTdZFg,3019,3297,3552,3412,3336,3765,3225,3800,3769,3746,3951,16075,16269,3468,3471,3111,2860,2387,2611,2769,2641,834,758,752,402,309,209,253,0,16305,16218
ChIJc0vQI0s4K4gReec-l1ODyMo,20394,20671,20908,20769,20693,24145,24284,24116,24085,24063,24268,68,36,23871,23873,23757,21320,20847,20461,20292,20015,17149,17073,17067,17136,17043,16943,16987,17002,0,87
ChIJcReM5ko4K4gRTSVNMNYSkDg,20306,20584,20821,20681,20605,24058,24196,24029,23998,23976,24180,155,51,23783,23786,23670,21233,20760,20374,20205,19928,17062,16986,16980,17049,16956,16856,16900,16915,87,0
