,ChIJg6KoFqlBK4gREonlbBcdKGk,ChIJJco9XitBK4gRUHP6rbI2TcE,ChIJu2DmSCtBK4gRbBHcDqzjjxQ,ChIJdVDVVCtBK4gRplniFaYfx-g,ChIJU-GDntRGK4gR7DG3ZRJhymI,EjQ1MDIgV2FsbGVuYmVyZyBDcmVzY2VudCwgTWlzc2lzc2F1Z2EsIE9OIEw1QiwgQ2FuYWRhIjESLwoUChIJK1XRYNNGK4gR1z7lo4C4ADkQ9gMqFAoSCXeD867URiuIEVGNdiESeGF9,ChIJC_YiTCxBK4gRVyzxbQqgI1Y,ChIJQ28nPy1BK4gRGmvpkH3tQKo,ChIJuc_N1y1BK4gR-kIeOYIItKk,ChIJSRKOei5BK4gR3DOJyggccdg,ChIJb-3gXy5BK4gRKWCJsr7j86E,ChIJ3dutqkdBK4gRfiQgyq7Inxg,ChIJ5ZqBHy9BK4gRKaZbyUZex0A,ChIJ13ofHq45K4gRDT0UaB6oyws,ChIJoVp4ZrM5K4gRlyYBcaxnm6w,ChIJnQYpQC9BK4gRgdx6SJ5yDhk,ChIJaU3IfS9BK4gR_jopKVUibFc,ChIJHdLPgC9BK4gRm623ne9Qyjg,ChIJYZ4WkC9BK4gRt1AWTuxN9vo,ChIJ9c5mry5BK4gRIEfRrV5Yy70,ChIJ_aXxSilBK4gRzr6QP8OGV0g,ChIJM3TeCSpBK4gRtkUBZsNms00,EjM1NDc5IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiBMNVYgMkI5LCBDYW5hZGEiMRIvChQKEgkxGLDmq0EriBEiTJ7I2gTGrhDnKioUChIJcwtPCa1BK4gRwOHxa1_ZlAs,ChIJD74jvqlBK4gRZ0YxSFI7bk0,ChIJ--vsVAdBK4gRZfVr1T9qi9Q,ChIJxfS8CKpBK4gR4ZNnNiiLfq0,ChIJmS9GEqpBK4gRFckhcvAz5JQ,ChIJi0evCqpBK4gRPrWgWfzmuJk,ChIJ6TNtkatBK4gRwVPDXp9fndw,Eis1NjA1IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ5SsqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,Eis1NjIzIENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ9ysqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,ChIJLfq8mq1BK4gREwnR-M6XIG0,ChIJgYRqvrQ5K4gRN4fqAqSU8zE,ChIJL-bB57Q5K4gRwfCcPbFmdN0
ChIJb-3gXy5BK4gRKWCJsr7j86E,5008,611,706,759,1038,1000,889,1139,698,682,0,2348,269,14742,15436,365,465,614,483,721,829,1074,5077,4847,5190,5123,5183,5150,5350,5412,5412,5852,15399,15626
ChIJ3dutqkdBK4gRfiQgyq7Inxg,3803,2451,2546,2430,2357,2318,2796,2626,2011,1995,2357,0,2627,17005,17700,2528,2428,2453,2322,2985,3092,3338,3872,3642,3985,3918,3978,3945,4145,4207,4207,4647,17663,17890
ChIJ5ZqBHy9BK4gRKaZbyUZex0A,5277,880,975,1028,1308,1269,1158,1408,967,951,269,2617,0,15011,15706,96,196,274,302,990,1098,1343,5346,5116,5459,5392,5452,5419,5619,5681,5681,6121,15668,15895
ChIJ13ofHq45K4gRDT0UaB6oyws,19463,16523,16618,16671,16951,16912,16801,17051,16814,16797,16187,18278,16456,0,2116,16552,16704,16729,16598,16633,16741,16986,17316,19256,19119,19052,19112,19079,17213,16981,16981,16948,2078,2305
ChIJoVp4ZrM5K4gRlyYBcaxnm6w,19415,16476,16571,16624,16903,16864,16754,17003,16766,16750,16139,18231,16408,2139,0,16505,16657,16682,16551,16586,16693,16939,17269,19208,19071,19005,19065,19032,17165,16934,16934,16900,250,421
ChIJnQYpQC9BK4gRgdx6SJ5yDhk,5188,976,1072,1124,1404,1365,1254,1504,879,862,365,2528,96,15107,15802,0,100,178,206,1087,1194,1440,5258,5028,5370,5303,5363,5330,5530,5593,5593,6032,15765,15991
ChIJaU3IfS9BK4gR_jopKVUibFc,5088,1076,1171,1224,1503,1465,1354,1604,779,763,465,2428,196,15207,15901,100,0,78,106,1186,1294,1539,5158,4928,5270,5204,5264,5231,5430,5493,5493,5932,15864,16091
ChIJHdLPgC9BK4gRm623ne9Qyjg,5113,1141,1236,1289,1568,1530,1419,1668,804,787,543,2453,274,15272,15966,178,78,0,131,1251,1359,1604,5183,4953,5295,5228,5288,5256,5455,5518,5518,5957,15929,16156
ChIJYZ4WkC9BK4gRt1AWTuxN9vo,4982,1010,1105,1158,1437,1399,1288,1537,673,657,571,2322,302,15141,15835,206,106,131,0,1120,1228,1473,5052,4822,5164,5098,5158,5125,5324,5387,5387,5826,15798,16025
ChIJ9c5mry5BK4gRIEfRrV5Yy70,5647,441,536,589,868,829,719,968,1338,1322,711,2856,980,15128,15822,1077,1229,1254,1123,0,108,757,5717,5487,5040,4974,5034,5001,5989,6052,6052,6491,15785,16012
ChIJ_aXxSilBK4gRzr6QP8OGV0g,5755,548,643,696,976,937,826,1076,1446,1429,819,2964,1088,15235,15930,1184,1336,1361,1230,108,0,682,5825,5595,5148,5081,5141,5108,6097,6160,6160,6599,15893,16120
ChIJM3TeCSpBK4gRtkUBZsNms00,6000,794,889,942,1221,1182,1072,1321,1691,1675,1064,3156,1333,15481,16175,1430,1582,1607,1476,757,682,0,6070,5840,5393,5327,5387,5354,6342,6405,6405,6844,16138,16365
EjM1NDc5IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiBMNVYgMkI5LCBDYW5hZGEiMRIvChQKEgkxGLDmq0EriBEiTJ7I2gTGrhDnKioUChIJcwtPCa1BK4gRwOHxa1_ZlAs,420,5605,5700,5752,6032,5993,5882,6132,5268,5251,5087,3873,5356,16089,16784,5258,5158,5183,5052,5715,5822,6068,0,425,602,536,596,563,272,335,335,774,16747,16974
ChIJD74jvqlBK4gRZ0YxSFI7bk0,356,5375,5470,5523,5802,5763,5653,5902,5038,5021,4858,3643,5127,18613,19307,5028,4928,4953,4822,5485,5592,5838,425,0,326,259,319,286,698,760,760,1200,19270,19497
ChIJ--vsVAdBK4gRZfVr1T9qi9Q,532,4943,5038,5091,5370,5331,5221,5470,5154,5138,4606,3759,4875,18476,19171,5145,5045,5070,4939,5053,5160,5406,602,326,0,122,182,149,875,937,937,1376,19133,19360
ChIJxfS8CKpBK4gR4ZNnNiiLfq0,466,4876,4971,5024,5303,5265,5154,5404,5313,5297,4540,3918,4809,18410,19104,5304,5204,5229,5098,4986,5094,5339,536,259,122,0,60,27,808,871,871,1310,19067,19294
ChIJmS9GEqpBK4gRFckhcvAz5JQ,526,4936,5031,5084,5363,5325,5214,5464,5373,5357,4600,3978,4869,18470,19164,5364,5264,5289,5158,5046,5154,5399,596,319,182,60,0,33,868,931,931,1370,19127,19354
ChIJi0evCqpBK4gRPrWgWfzmuJk,493,4903,4998,5051,5330,5292,5181,5431,5340,5324,4567,3945,4836,18437,19131,5331,5231,5256,5125,5013,5121,5366,563,286,149,27,33,0,835,898,898,1337,19094,19321
ChIJ6TNtkatBK4gRwVPDXp9fndw,1148,6332,6427,6480,6760,6721,6610,6860,5995,5979,5815,4600,6084,16111,16805,5986,5886,5911,5780,6443,6550,6796,728,1153,1413,1291,1231,1264,0,356,356,796,16768,16995
Eis1NjA1IENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ5SsqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,755,5940,6035,6087,6367,6328,6217,6467,5603,5586,5422,4208,5692,15754,16449,5593,5493,5518,5387,6050,6157,6403,335,760,937,934,874,907,232,0,0,439,16412,16639
Eis1NjIzIENyZWRpdHZpZXcgUmQsIE1pc3Npc3NhdWdhLCBPTiwgQ2FuYWRhIjESLwoUChIJAdS9Z6xBK4gRUJZ7fNywKNoQ9ysqFAoSCXMLTwmtQSuIEcDh8Wtf2ZQL,755,5940,6035,6087,6367,6328,6217,6467,5603,5586,5422,4208,5692,15754,16449,5593,5493,5518,5387,6050,6157,6403,335,760,937,934,874,907,232,0,0,439,16412,16639
ChIJLfq8mq1BK4gREwnR-M6XIG0,1194,6379,6474,6527,6806,6768,6657,6906,6042,6025,5862,4647,6131,15721,16415,6032,5933,5957,5826,6489,6597,6842,774,1200,1376,1310,1314,1337,671,439,439,0,16378,16605
ChIJgYRqvrQ5K4gRN4fqAqSU8zE,19378,16439,16534,16586,16866,16827,16716,16966,16729,16713,16102,18194,16371,2102,250,16467,16620,16645,16514,16549,16656,16902,17232,19171,19034,18968,19028,18995,17128,16897,16897,16863,0,415
ChIJL-bB57Q5K4gRwfCcPbFmdN0,19605,16665,16761,16813,17093,17054,16943,17193,16956,16940,16329,18421,16598,2329,421,16694,16847,16871,16740,16776,16883,17129,17459,19398,19261,19195,19255,19222,17355,17124,17124,17090,415,0
